id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
664,0,0,0.00011428449032336953,0.9998857155096765,121.45395974200838,31.02875268199489,0,52
663,0,0,0.00023927397999742563,0.9997607260200027,121.45407,31.02866,0,47
662,0,0,0.0006782040027686765,0.9993217959972313,121.45377,31.028717,0,40
661,0,1,0.1796115400312379,0.8203884599687622,121.453852,31.02878,1,2
660,0,0,0.0004335041106164004,0.9995664958893836,121.45378156796518,31.028357543005107,0,43
659,0,0,1.0000000994736041e-07,0.9999998999999902,121.45393643897448,31.02808582443335,0,112
657,0,0,0.0007875622531051475,0.9992124377468948,121.453665,31.028746,0,39
656,0,0,5.4842769671395426e-05,0.9999451572303285,121.4539859932468,31.028130476464177,0,57
655,0,1,0.1786621753130851,0.8213378246869151,121.453633,31.02837,0,2
654,0,0,8.325206005497936e-06,0.9999916747939945,121.453744,31.028303,0,70
653,0,1,0.0917323842819896,0.9082676157180104,121.453705,31.028216,0,7
652,0,0,0.00043691988811195753,0.999563080111888,121.453893,31.028167,2,43
651,0,0,8.325413465337413e-06,0.9999916745865346,121.453903,31.028179,0,70
650,0,0,1.0000000994736041e-07,0.9999998999999902,121.45381164550784,31.027788162231428,0,112
649,0,0,1.7387927606731803e-06,0.9999982612072392,121.454014,31.027871,0,81
648,0,0,0.0002392650655190036,0.9997607349344809,121.45408032054917,31.027625675444067,0,47
647,0,0,1.97857830012864e-05,0.9999802142169988,121.454012,31.027836,0,64
646,0,0,1.0000000994736041e-07,0.9999998999999902,121.45406905574276,31.02740334870176,0,149
645,0,1,0.09173269789896349,0.9082673021010366,121.454071,31.02779,0,7
644,0,0,4.931261093137822e-07,0.9999995068738906,121.4539589204084,31.027698361633124,0,90
643,0,1,0.09173230673812713,0.9082676932618728,121.45392441151505,31.027559845372757,0,7
642,0,0,0.007547687620434179,0.9924523123795657,121.454385,31.02751,0,24
641,0,0,0.00411926941484897,0.995880730585151,121.45439416168692,31.027527264279257,0,28
640,0,1,0.09173296914785112,0.9082670308521488,121.454424,31.027332,0,7
639,0,0,1.0000000994736041e-07,0.9999998999999902,121.4544400273886,31.027262212363745,0,112
638,0,0,2.3068780032690996e-06,0.9999976931219967,121.45431391054518,31.02728532291951,0,79
637,0,0,4.737845936114001e-05,0.9999526215406388,121.453858,31.027489,0,58
635,0,0,0.005574553041958373,0.9944254469580416,121.454132,31.027299,0,26
634,0,0,9.863341038986658e-05,0.99990136658961,121.453988,31.027297,0,53
633,0,0,4.931621310904553e-07,0.9999995068378691,121.45439252243786,31.02715606860785,0,90
632,0,0,1.0000000994736041e-07,0.9999998999999902,121.454102,31.027344,0,112
631,0,0,1.0000000994736041e-07,0.9999998999999902,121.4539940803608,31.02713596031042,0,112
630,0,0,1.738705776173074e-06,0.9999982612942239,121.45406283082887,31.02687701595193,0,81
629,0,0,1.0000000994736041e-07,0.9999998999999902,121.454214,31.026953,0,112
628,0,0,1.0000000994736041e-07,0.9999998999999902,121.45424613645608,31.026832256034467,1,134
627,0,0,0.00023925672177515627,0.9997607432782248,121.454022,31.026902,0,47
626,0,0,1.0000000994736041e-07,0.9999998999999902,121.45406448115308,31.02684108790316,0,119
624,0,0,0.005601536429971923,0.994398463570028,121.4540332562163,31.026867779628155,1,26
623,0,1,0.09173199928929947,0.9082680007107006,121.45401047149332,31.02688437953393,0,7
622,0,1,0.07973699464561226,0.9202630053543877,121.453964,31.026958,0,8
621,0,0,1.0000000994736041e-07,0.9999998999999902,121.453971,31.026947,0,132
620,0,0,0.0003735425498573312,0.9996264574501427,121.4540056019845,31.026847773149694,0,44
619,0,1,0.0917337301159646,0.9082662698840355,121.45408630371097,31.029310226440423,0,7
618,0,1,0.1379416995378994,0.8620583004621005,121.45415139372884,31.02920331914974,0,4
617,0,1,0.1379417922553055,0.8620582077446945,121.45422535533709,31.029199491523496,0,4
616,0,1,0.13794189381470418,0.8620581061852958,121.454306,31.029196,0,4
615,0,0,8.516010850464662e-05,0.9999148398914952,121.4544731091617,31.029257723755848,0,54
614,0,0,0.00261913256913354,0.9973808674308665,121.45471237751448,31.02927764560415,0,31
613,0,1,0.12068834178031423,0.8793116582196857,121.45485007904593,31.029347399871668,0,5
612,0,0,2.835709605231256e-07,0.9999997164290394,121.45492559612023,31.02943611290197,0,94
611,0,0,1.0000000994736041e-07,0.9999998999999902,121.454490367142,31.029407098296392,0,153
610,0,0,1.0000000994736041e-07,0.9999998999999902,121.45431095844782,31.02933454248837,0,112
609,0,0,2.8465189470221433e-07,0.9999997153481053,121.45418432725636,31.029338573155577,2,94
608,0,0,1.0000000994736041e-07,0.9999998999999902,121.45406947956616,31.02923673515533,1,152
607,0,0,1.0000000994736041e-07,0.9999998999999902,121.45400603921271,31.0292798970839,0,112
606,0,0,4.738312248452178e-05,0.9999526168775156,121.453927,31.02941,0,58
605,0,1,0.12068692071222953,0.8793130792877706,121.45382846724634,31.02944728246881,0,5
604,0,0,5.667989979199968e-07,0.9999994332010022,121.454232,31.029624,0,89
603,0,0,8.326657473297715e-06,0.9999916733425268,121.454275,31.029581,0,70
602,0,0,5.484964624946392e-05,0.9999451503537505,121.45435,31.029616,0,57
601,0,0,1.0000000994736041e-07,0.9999998999999902,121.45421105167202,31.02958602823103,0,150
600,0,0,4.932276634013915e-07,0.9999995067723367,121.45424922924587,31.02965058322009,0,90
599,0,0,1.0000000994736041e-07,0.9999998999999902,121.45456972074707,31.02973565093489,0,149
598,0,0,8.327368528696131e-06,0.9999916726314713,121.454676,31.029687,0,70
597,0,1,0.09173645059487481,0.9082635494051249,121.454827,31.031596,0,7
596,0,0,8.328366152086e-06,0.999991671633848,121.455242,31.029823,0,70
595,0,0,4.933623072748307e-07,0.9999995066376927,121.45525914521022,31.02990370734295,0,90
594,0,1,0.13794373056612858,0.8620562694338711,121.455248,31.030111,0,4
593,0,1,0.13794380090113179,0.8620561990988681,121.45532,31.030078,0,4
592,0,1,0.1379437524548511,0.8620562475451488,121.45535,31.02995,0,4
591,0,1,0.1379437426677422,0.8620562573322579,121.455363,31.029911,0,4
590,0,0,0.029744667864200394,0.9702553321357996,121.455395,31.029882,1,15
589,0,0,1.0000000994736041e-07,0.9999998999999902,121.4553799631512,31.029841347077507,0,150
588,0,0,0.0026193407705833545,0.9973806592294168,121.45552918321984,31.029549794208883,0,31
587,0,1,0.09173609545915876,0.9082639045408414,121.455643,31.029055,0,7
586,0,0,0.00011431449497315145,0.9998856855050268,121.45563552318868,31.029087173045337,0,52
585,0,0,8.328765179992644e-06,0.99999167123482,121.45570163489272,31.02901651920604,0,70
584,0,1,0.09173588751666455,0.9082641124833355,121.45567095335932,31.02867248578041,0,7
583,0,0,4.933786119152364e-07,0.9999995066213883,121.455796,31.028386,0,90
582,0,0,0.0007877429065413666,0.9992122570934586,121.45581799786125,31.02839795479435,0,39
581,0,0,0.0002393286617126523,0.9997606713382874,121.45582646258887,31.028459964181685,0,47
580,0,1,0.15807775516863737,0.8419222448313627,121.45585555101675,31.02835488445667,1,3
579,0,1,0.17866334483031276,0.8213366551696873,121.455480541489,31.028056574029588,0,2
577,0,0,0.005601665508941776,0.9943983344910582,121.453284,31.030449,1,26
576,0,0,2.2878892613186514e-05,0.9999771211073869,121.455232,31.02802,0,63
575,0,0,1.0000000994736041e-07,0.9999998999999902,121.454919,31.027795,0,112
574,0,0,1.0000000994736041e-07,0.9999998999999902,121.455258,31.027849,0,112
573,0,1,0.09178710164349892,0.9082128983565009,121.40557089425968,31.229050836412704,0,7
572,0,1,0.09178709629128821,0.9082129037087118,121.40555997164064,31.229069592604432,0,7
571,0,0,0.0055750331447196625,0.9944249668552804,121.455166,31.027716999999985,0,26
570,0,1,0.09178709653585823,0.9082129034641415,121.40555261058373,31.22908804519863,0,7
569,0,0,1.0000000994736041e-07,0.9999998999999902,121.455371,31.027791,0,112
568,0,1,0.09178709207063941,0.9082129079293606,121.40554518180386,31.22909955656973,0,7
567,0,0,8.61563542723934e-07,0.9999991384364573,121.455358,31.027716,0,86
566,0,0,0.018766238339015487,0.9812337616609845,121.45534,31.027685,0,18
565,0,0,0.0002393053865328719,0.9997606946134671,121.45532,31.027678,0,47
564,0,1,0.09178705786773197,0.908212942132268,121.40545938700004,31.2292587093537,0,7
563,0,0,8.615627522437784e-07,0.9999991384372477,121.455307,31.027892,0,86
562,0,0,4.933049590919994e-07,0.9999995066950409,121.455338,31.027895,0,90
561,0,0,1.0000000994736041e-07,0.9999998999999902,121.455524,31.02802,1,112
560,0,1,0.09178706644495963,0.9082129335550404,121.40549489364622,31.229184426168647,0,7
559,0,0,2.153236779558282e-07,0.9999997846763221,121.45528,31.028178,0,96
558,0,1,0.09178707090537719,0.9082129290946229,121.40551144961782,31.229150485001675,0,7
557,0,0,2.153193822790514e-07,0.9999997846806178,121.455207,31.028174,0,96
556,0,0,2.1530908828673425e-07,0.9999997846909118,121.455053,31.028086,0,96
555,0,1,0.09178709126509879,0.9082129087349012,121.4055299695666,31.22913571195114,0,7
554,0,0,1.0000000994736041e-07,0.9999998999999902,121.45471,31.028036,0,112
553,0,0,1.429885943159047e-07,0.9999998570114057,121.454672,31.028157,1,99
552,0,0,1.0000000994736041e-07,0.9999998999999902,121.454678,31.028067,0,112
551,0,0,1.0000000994736041e-07,0.9999998999999902,121.454545,31.028008,0,112
550,0,0,1.0000000994736041e-07,0.9999998999999902,121.454494,31.027871,0,112
549,0,0,1.0000000994736041e-07,0.9999998999999902,121.454538,31.02783,0,112
548,0,0,4.696013241936982e-06,0.9999953039867582,121.454483,31.027826,0,74
547,0,1,0.09178715807354605,0.9082128419264539,121.40563821766725,31.22897060220061,0,7
546,0,0,1.0000000994736041e-07,0.9999998999999902,121.454655,31.027783,0,112
545,0,0,1.0000000994736041e-07,0.9999998999999902,121.45465,31.027651,0,112
544,0,1,0.09178716455810877,0.9082128354418912,121.4056318549566,31.228996018549417,0,7
543,0,1,0.09178717122319628,0.9082128287768038,121.40559220303535,31.229103486437705,0,7
542,0,1,0.09178713935293024,0.9082128606470697,121.40559127922096,31.229057662667557,0,7
541,0,0,0.01189872864647107,0.9881012713535291,121.454497,31.027701,0,21
540,0,1,0.09178712995929506,0.9082128700407048,121.40556628976874,31.229104877255004,0,7
539,0,1,0.09178711754842439,0.9082128824515755,121.40554506165158,31.229138298607207,0,7
538,0,1,0.10591386210320658,0.8940861378967934,121.454526,31.026956,1,6
537,0,1,0.09178722538626327,0.9082127746137366,121.40567755001068,31.22897555404518,0,7
536,0,0,4.071800923408309e-06,0.9999959281990767,121.4546,31.027065,0,75
535,0,0,1.0000000994736041e-07,0.9999998999999902,121.454621,31.027504,0,112
534,0,0,0.00037357722543804057,0.9996264227745618,121.454749,31.026827,0,44
533,0,0,1.0000000994736041e-07,0.9999998999999902,121.454599,31.027559,0,112
532,0,0,1.513901380633004e-06,0.9999984860986194,121.454757,31.027005,1,82
531,0,0,1.0000000994736041e-07,0.9999998999999902,121.454557,31.027574,0,112
530,0,0,1.5102938093616016e-06,0.9999984897061907,121.45467,31.026951,0,82
529,0,0,1.0000000994736041e-07,0.9999998999999902,121.454537,31.027533,0,112
528,0,0,1.0000000994736041e-07,0.9999998999999902,121.454549,31.0274,0,112
527,0,0,0.003541624540523193,0.9964583754594768,121.454623,31.027065,0,29
526,0,0,1.0000000994736041e-07,0.9999998999999902,121.454611,31.027362,0,150
525,0,0,0.0004335267650862238,0.9995664732349137,121.454541,31.027163,0,43
524,0,0,0.029579802797859298,0.9704201972021407,121.454676,31.027241,0,15
523,0,0,3.7453431561591814e-07,0.9999996254656844,121.454831,31.027273,1,92
522,0,0,1.0000000994736041e-07,0.9999998999999902,121.454806,31.027383,1,150
521,0,1,0.12068676212524475,0.879313237874755,121.454735,31.02729,0,5
520,0,0,0.0004335489059611643,0.9995664510940387,121.454915,31.02731,0,43
519,0,0,1.0000000994736041e-07,0.9999998999999902,121.455143,31.027461,0,150
518,0,0,2.1529394139646478e-07,0.9999997847060587,121.454975,31.0274,0,96
517,0,0,3.73798474787667e-07,0.9999996262015254,121.455174,31.027374,0,92
516,0,0,2.470855337999353e-07,0.9999997529144662,121.455751,31.027205,0,95
515,0,0,3.738128646210917e-07,0.9999996261871356,121.455291,31.027493,0,92
514,1,1,0.202420342708218,0.7975796572917819,121.4064163873728,31.22722486347221,0,1
513,1,1,0.20347646097836203,0.796523539021638,121.40652586746909,31.227302840040657,1,1
512,0,0,0.0004335717834150614,0.999566428216585,121.455321,31.027392,0,43
511,0,1,0.12068756057003256,0.8793124394299674,121.455252,31.027355,0,5
510,0,1,0.20242042164373594,0.7975795783562644,121.40645234413984,31.227343193697223,0,1
509,0,0,0.00043357532921403343,0.9995664246707858,121.455376,31.027433,0,43
507,0,1,0.20242041256972745,0.7975795874302726,121.40640308799676,31.22735697455279,0,1
506,0,0,1.0000000994736041e-07,0.9999998999999902,121.455482,31.027438,0,112
505,0,1,0.2024203608368592,0.7975796391631408,121.40634611439934,31.2272996974118,0,1
503,0,0,0.0035420045573250694,0.996457995442675,121.455799,31.027464,0,29
502,0,1,0.20242040999971683,0.797579590000283,121.40654311186192,31.22726743589576,0,1
501,0,0,1.0000000994736041e-07,0.9999998999999902,121.455861,31.027266,0,110
500,0,0,1.0000000994736041e-07,0.9999998999999902,121.455827,31.027302,0,110
499,0,1,0.1206882530712802,0.8793117469287197,121.455798,31.027204,0,5
497,0,0,1.0000000994736041e-07,0.9999998999999902,121.455772,31.027231,0,115
496,0,1,0.20242041670820496,0.797579583291795,121.40649892372312,31.22730616260629,0,1
495,0,0,1.877138522823043e-07,0.9999998122861478,121.455749,31.027224,0,97
494,0,1,0.040017175306734334,0.9599828246932657,121.455811,31.02712,0,13
493,0,1,0.20242042193059429,0.7975795780694059,121.40651563653851,31.22730529316251,0,1
492,0,1,0.04650998973179371,0.9534900102682063,121.455765,31.027094,0,12
491,0,1,0.20242042958219655,0.7975795704178037,121.40652101434688,31.22731561502504,0,1
490,0,0,0.00037362879113201757,0.999626371208868,121.455789,31.02703,0,44
489,0,1,0.15722992196753813,0.8427700780324617,121.455885,31.027117,0,3
488,0,1,0.1572299924647455,0.8427700075352546,121.455878,31.027235,0,3
487,0,1,0.20242043217985134,0.7975795678201488,121.40654972165584,31.22730280599921,0,1
486,1,1,0.20877892633573278,0.7912210736642671,121.40651959055651,31.227199224203872,6,1
485,0,1,0.2024203781100764,0.7975796218899235,121.40651022333856,31.22723077397315,0,1
484,0,1,0.15722941091153134,0.8427705890884686,121.455623,31.02676,0,3
483,0,1,0.1572294765377266,0.8427705234622734,121.45574,31.026673,0,3
482,1,1,0.20242036994484153,0.7975796300551584,121.40649192973147,31.227227377952023,0,1
481,0,1,0.15722918525819754,0.8427708147418025,121.455527,31.026571,0,3
480,0,0,1.0000000994736041e-07,0.9999998999999902,121.456684,31.025657,0,115
479,0,0,3.059837663823519e-05,0.9999694016233617,121.45619,31.025906,0,61
478,0,0,0.029581745035546288,0.9704182549644537,121.456677,31.025854,0,15
477,0,0,3.0614424750161674e-05,0.99996938557525,121.459034,31.026545,0,61
476,0,0,0.02958145008797837,0.9704185499120217,121.456307,31.026268,0,15
475,0,1,0.20242037277679495,0.7975796272232049,121.40642777071488,31.22727134231696,0,1
474,0,0,3.059706278698576e-05,0.999969402937213,121.456013,31.025649,0,61
473,0,0,0.0006782992472901055,0.9993217007527099,121.455881,31.02558,0,40
472,0,0,0.0297430876083655,0.9702569123916345,121.455561,31.025507,1,15
471,0,0,0.00020634373618571495,0.9997936562638143,121.455513,31.025553,0,48
470,0,0,1.0000000994736041e-07,0.9999998999999902,121.455453,31.025488,0,112
469,0,0,0.018765589789168303,0.9812344102108317,121.455425,31.025261,0,18
468,0,0,8.32661039983476e-06,0.9999916733896002,121.455364,31.025457,0,70
467,1,1,0.22705277374200866,0.7729472262579912,121.40654131764472,31.22721685567541,23,1
466,0,1,0.20242035774000516,0.7975796422599947,121.40657884814324,31.22715296095582,0,1
465,0,0,0.018765457812537734,0.9812345421874623,121.455266,31.02533,0,18
464,0,1,0.20242034378497348,0.7975796562150265,121.40651519805267,31.22716681034269,0,1
463,0,0,1.0000000994736041e-07,0.9999998999999902,121.455124,31.025708,0,112
462,0,1,0.2024203441038637,0.7975796558961363,121.40651154573662,31.227169592681804,0,1
461,0,0,1.0000000994736041e-07,0.9999998999999902,121.455081,31.025426,0,149
460,1,1,0.21518804371901054,0.7848119562809895,121.40652234170966,31.227190555207198,12,1
459,0,0,0.01876537099723167,0.9812346290027683,121.455096,31.025584,0,18
457,0,1,0.20242035472928122,0.7975796452707188,121.4065557674048,31.227161622052662,0,1
456,1,1,0.20984373621712699,0.7901562637828731,121.40653209369076,31.227192223343973,7,1
455,0,0,4.738361433526595e-05,0.9999526163856648,121.454981,31.025792,0,58
454,0,0,4.738325387332196e-05,0.9999526167461267,121.454918,31.025854,0,58
453,0,1,0.20242030366288935,0.7975796963371106,121.4064777495931,31.227118298992544,0,1
452,0,1,0.1786615862780001,0.8213384137220001,121.454985,31.025816,0,2
451,0,0,1.978779270404895e-05,0.9999802122072959,121.455005,31.026238,0,64
450,1,1,0.20242033419105587,0.7975796658089441,121.4064712223018,31.22717646407666,0,1
449,0,0,4.7537306520172046e-05,0.9999524626934798,121.454792,31.026397,1,58
448,0,1,0.1786616588819574,0.8213383411180428,121.455085,31.025814,0,2
447,0,1,0.07973973801317825,0.9202602619868218,121.455861,31.026362,0,8
446,0,1,0.17866254341264895,0.8213374565873509,121.455681,31.026529,0,2
445,0,1,0.20242029833267722,0.797579701667323,121.40643551113769,31.2271344682644,0,1
444,0,1,0.20242029817349577,0.7975797018265043,121.40643581675322,31.227134000095347,0,1
443,0,0,5.669716268048388e-07,0.9999994330283732,121.456256,31.026605,0,89
442,0,1,0.17866259762150374,0.8213374023784962,121.455831,31.026438,0,2
441,0,1,0.2024203017875271,0.7975796982124728,121.4064413020433,31.22713708870434,0,1
440,0,1,0.20242027140156055,0.7975797285984393,121.4064163498002,31.22709828037772,0,1
439,0,1,0.2024202757871238,0.7975797242128762,121.40641871784658,31.22710462975776,0,1
438,1,1,0.20242027958454883,0.7975797204154511,121.4063858665486,31.22713130871992,0,1
437,1,1,0.2077154628580329,0.7922845371419672,121.40639070206842,31.227153555808528,5,1
436,1,1,0.20453389036632347,0.7954661096336764,121.40638562583888,31.227150537503555,2,1
435,0,0,0.016122597496578985,0.983877402503421,121.456207,31.02638,0,19
434,1,1,0.202420323663834,0.797579676336166,121.4064524290665,31.22716917727411,0,1
433,0,0,0.004139219465519474,0.9958607805344806,121.456009,31.026376,1,28
432,0,0,5.485455351412638e-05,0.9999451454464859,121.455816,31.026278,0,57
431,0,1,0.20242034767473438,0.7975796523252656,121.40624379547327,31.227338420707056,0,1
430,0,1,0.20242033345513735,0.7975796665448626,121.40623562477802,31.2273181329322,0,1
429,0,1,0.2024203139514621,0.797579686048538,121.4062475857266,31.22727624585012,0,1
428,0,1,0.20242031551625725,0.7975796844837425,121.40625598994984,31.227273923390516,0,1
427,0,1,0.20242028197020184,0.797579718029798,121.40626356053362,31.227209767153987,0,1
426,0,1,0.20242026091034776,0.7975797390896523,121.406237357705,31.22718827730887,0,1
425,1,1,0.20242025515513865,0.7975797448448612,121.4062748936226,31.22715527918185,0,1
424,1,1,0.20453390408988031,0.7954660959101195,121.40629405194328,31.22722515484674,2,1
423,0,1,0.20242040661876506,0.7975795933812352,121.40633392333982,31.22738838195802,0,1
422,1,1,0.20559298622722125,0.7944070137727787,121.40638609702997,31.227220393625057,3,1
421,1,1,0.21090991882881474,0.7890900811711852,121.4063639810154,31.227233468391574,8,1
420,1,1,0.2024203243005677,0.7975796756994324,121.40635622361036,31.22722869228065,0,1
419,1,1,0.20984373814668003,0.7901562618533199,121.40637164976468,31.227257477777208,7,1
418,1,1,0.20665354148112305,0.7933464585188768,121.4063679627024,31.227273734851455,4,1
417,0,1,0.20242038949347632,0.7975796105065236,121.40639495849636,31.22732093605941,0,1
416,0,1,0.2024204084637874,0.7975795915362127,121.40631103515624,31.227405548095685,0,1
415,0,1,0.20242040600366187,0.7975795939963382,121.4063415527344,31.227382659912145,0,1
414,0,1,0.20242038858407332,0.7975796114159266,121.4062779986305,31.227390299985743,0,1
413,0,1,0.20242041324856233,0.7975795867514376,121.40620799688082,31.227476572736283,0,1
412,0,0,1.0000000994736041e-07,0.9999998999999902,121.455733,31.025166,0,115
411,0,1,0.034411095114482496,0.9655889048855175,121.455461,31.025474,0,14
410,0,0,3.0597461201125425e-05,0.999969402538799,121.456118,31.025539,0,61
409,0,1,0.09173412455078257,0.9082658754492172,121.45548,31.026481,0,7
408,0,0,1.9790025583246803e-05,0.9999802099744167,121.455555,31.026494,0,64
407,0,1,0.09173424927061714,0.9082657507293825,121.455533,31.026539,0,7
406,0,0,1.9848037756453397e-05,0.9999801519622435,121.455162,31.026486,1,64
405,0,1,0.09173354615855386,0.9082664538414462,121.455128,31.026473,0,7
404,1,1,0.20242046455261928,0.7975795354473806,121.406230125179,31.22755423569026,0,1
403,0,1,0.034410682219117555,0.9655893177808825,121.455124,31.025572,0,14
402,0,0,1.7389969434989338e-06,0.9999982610030566,121.455207,31.025343,0,81
401,0,0,0.0003735714730661377,0.999626428526934,121.454916,31.025792,0,44
400,0,0,0.0003735604159931488,0.999626439584007,121.454711,31.025684,0,44
399,0,1,0.09173213556122577,0.9082678644387744,121.454577,31.025698,0,7
398,0,0,0.000373559497495621,0.9996264405025045,121.454654,31.025818,0,44
397,0,1,0.202420132894909,0.7975798671050911,121.40630495698298,31.226919961003883,0,1
396,0,1,0.09173219167381826,0.9082678083261816,121.454561,31.025822,0,7
395,0,1,0.20242010311582687,0.797579896884173,121.40630659454712,31.226866094874207,0,1
394,0,1,0.20242005826520384,0.7975799417347962,121.40635245882972,31.226758628079804,0,1
393,0,1,0.15722760337674124,0.8427723966232589,121.454519,31.02578,0,3
392,0,1,0.20242006203588922,0.7975799379641108,121.40633958645574,31.226773135299627,0,1
391,0,1,0.20242003361205688,0.7975799663879432,121.40644081714898,31.2266612340032,0,1
390,0,1,0.157227676704126,0.8427723232958738,121.454403,31.026076,0,3
388,0,1,0.2024200338272446,0.7975799661727556,121.40637866092256,31.2266993373455,0,1
387,0,1,0.20242001449041852,0.7975799855095816,121.40635412856676,31.226679892731102,0,1
386,0,1,0.20242001750876892,0.7975799824912313,121.4063775049138,31.2266710651282,0,1
385,0,1,0.20242000454017037,0.7975799954598296,121.40638236547495,31.226645089957493,0,1
384,0,1,0.09173209135600732,0.9082679086439928,121.454302,31.026307,0,7
383,0,1,0.20241999661537444,0.7975800033846253,121.40639115239551,31.22662568651902,0,1
382,0,1,0.20242004281027537,0.7975799571897246,121.4063586430308,31.22672743551076,0,1
381,0,1,0.15722760281299059,0.8427723971870096,121.454179,31.026321,0,3
377,0,1,0.2024199890041745,0.7975800109958255,121.40638704639892,31.22661466488606,0,1
376,0,1,0.20241997435072456,0.7975800256492753,121.406398,31.226582,0,1
375,0,1,0.20453355331471568,0.7954664466852842,121.406409,31.226533,2,1
374,0,1,0.20241997643190257,0.7975800235680973,121.40647,31.226542,0,1
373,0,1,0.2024199939538044,0.7975800060461955,121.406457,31.226581,0,1
372,0,1,0.20242001059039788,0.7975799894096021,121.406448,31.226616,0,1
371,0,1,0.20347605754790504,0.7965239424520949,121.406444,31.22663,1,1
370,1,1,0.2024202316277368,0.7975797683722634,121.406485,31.226986,0,1
369,0,1,0.20242017976663348,0.7975798202333666,121.406386,31.226954,0,1
368,0,1,0.20665322116421161,0.7933467788357884,121.40642080267452,31.226667171562728,4,1
366,0,1,0.20242024152486215,0.7975797584751378,121.406481,31.227006,0,1
365,0,1,0.20242030881008993,0.7975796911899103,121.406607,31.227049,0,1
364,0,1,0.20242006217664243,0.7975799378233576,121.40638301447346,31.2267470298463,0,1
362,0,1,0.20242019759033783,0.7975798024096621,121.40639495849612,31.226980209350607,0,1
361,1,1,0.2173344270032645,0.7826655729967354,121.405648,31.226615,14,1
360,0,1,0.20241982366447084,0.7975801763355292,121.405766,31.226698,0,1
359,1,1,0.20347587986393686,0.796524120136063,121.40579,31.22669,1,1
358,0,1,0.20242012764772158,0.7975798723522785,121.406395,31.226856,0,1
357,0,1,0.20241961190908497,0.7975803880909152,121.405916,31.226231,0,1
356,0,1,0.2024196574101029,0.7975803425898971,121.405914,31.226313,0,1
355,0,1,0.20241971287074068,0.7975802871292594,121.405895,31.226423,0,1
354,0,1,0.20241974384782713,0.7975802561521728,121.405895,31.226478,0,1
353,1,1,0.20241983520412882,0.7975801647958712,121.40574645996092,31.226730346679684,0,1
352,0,1,0.2024197682792941,0.7975802317207058,121.40595,31.226488,0,1
351,0,1,0.20241985331106702,0.797580146688933,121.40576171875004,31.226753234863256,0,1
350,0,1,0.20241976523097385,0.7975802347690258,121.40589,31.226519,0,1
349,0,1,0.20241977186939042,0.7975802281306098,121.405888,31.226532,0,1
348,0,1,0.2024198309823664,0.7975801690176336,121.40576314924408,31.226712722325,0,1
347,0,1,0.2024197986732902,0.7975802013267098,121.40571104989802,31.22668697625321,0,1
346,0,1,0.20241978713465716,0.7975802128653426,121.405903,31.22655,0,1
345,1,1,0.20241979837562427,0.7975802016243758,121.40572357177736,31.22667884826659,0,1
344,0,1,0.20241979448036695,0.7975802055196332,121.40588,31.226577,0,1
343,1,1,0.2024198198252812,0.7975801801747188,121.40577228004145,31.22668737249509,0,1
342,1,1,0.20241979867912105,0.7975802013208788,121.40574645996092,31.22666549682616,0,1
341,0,1,0.20241980256744788,0.7975801974325519,121.405874,31.226595,0,1
340,0,1,0.2024198366203164,0.7975801633796836,121.4057562109382,31.226726943243307,0,1
339,0,1,0.20241984471682106,0.7975801552831789,121.40576171875004,31.226737976074208,0,1
338,1,1,0.20241981459690003,0.7975801854030999,121.405868,31.22662,0,1
337,1,1,0.2024197661158295,0.7975802338841708,121.4056993811645,31.226636251366408,0,1
336,0,1,0.2024197661158295,0.7975802338841708,121.4056993811645,31.226636251366408,0,1
335,1,1,0.2445204017190838,0.755479598280916,121.40563725060554,31.22664818452751,39,1
334,1,1,0.20347587272153894,0.7965241272784612,121.4056355078838,31.226766338886147,1,1
333,1,1,0.20241977165273256,0.7975802283472675,121.40562728197976,31.22668983699401,0,1
332,1,1,0.20347588328347982,0.7965241167165202,121.405837,31.226669,1,1
331,1,1,0.2034758781706545,0.7965241218293455,121.40570831298898,31.226734081920227,1,1
330,1,1,0.20241985877347815,0.797580141226522,121.405844,31.226713,0,1
329,0,1,0.20241987265554587,0.7975801273444542,121.40570831298828,31.226819992065444,0,1
328,1,1,0.20241986834856743,0.7975801316514327,121.405844,31.22673,0,1
327,1,1,0.20241979103366295,0.7975802089663369,121.40564623522256,31.226712745335377,0,1
326,0,1,0.20241980216259356,0.7975801978374062,121.40568504760571,31.226708950849595,0,1
325,1,1,0.20241986776576254,0.7975801322342375,121.405839,31.226732,0,1
324,1,1,0.2024198334065307,0.7975801665934694,121.40571256294623,31.22674772585767,0,1
323,0,1,0.20241989102168367,0.7975801089783163,121.405823,31.226783,0,1
322,1,1,0.20453352522099028,0.7954664747790096,121.405826145357,31.226800791574146,2,1
321,0,1,0.20241982446975607,0.7975801755302439,121.40572862533185,31.2267221111623,0,1
320,1,1,0.20241987265554587,0.7975801273444542,121.40570831298828,31.226819992065444,0,1
319,0,1,0.20347579374644573,0.7965242062535542,121.405546,31.226677,1,1
318,1,1,0.20241990586751046,0.7975800941324894,121.405817,31.226813,0,1
317,0,1,0.20241986929041114,0.7975801307095886,121.405738,31.226796,0,1
316,0,1,0.20241990196913293,0.7975800980308673,121.40578297912184,31.22682672461273,0,1
315,0,1,0.20241909368850444,0.7975809063114957,121.406135,31.225178,0,1
