id,owner,pred,pre_1,pre_0,longitude,latitude,likeCount,template
638,0,0,3.0108747325439896e-06,0.9999969891252674,121.45431391054518,31.02728532291951,0,79
637,0,0,5.760171314877861e-05,0.9999423982868512,121.453858,31.027489,0,58
635,0,0,0.006059556077694104,0.993940443922306,121.454132,31.027299,0,26
634,0,0,0.00011786985062718519,0.9998821301493729,121.453988,31.027297,0,53
633,0,0,6.674020389696446e-07,0.999999332597961,121.45439252243786,31.02715606860785,0,90
632,0,0,1.0000000994736041e-07,0.9999998999999902,121.454102,31.027344,0,112
631,0,0,1.0000000994736041e-07,0.9999998999999902,121.4539940803608,31.02713596031042,0,112
630,0,0,2.2844253778985822e-06,0.9999977155746221,121.45406283082887,31.02687701595193,0,81
629,0,0,1.0000000994736041e-07,0.9999998999999902,121.454214,31.026953,0,112
628,0,0,1.0000000994736041e-07,0.9999998999999902,121.45424613645608,31.026832256034467,1,134
627,0,0,0.00028003239853425035,0.9997199676014658,121.454022,31.026902,0,47
626,0,0,1.0000000994736041e-07,0.9999998999999902,121.45406448115308,31.02684108790316,0,119
624,0,0,0.006088195320625895,0.993911804679374,121.4540332562163,31.026867779628155,1,26
623,0,1,0.09302728506988794,0.9069727149301123,121.45401047149332,31.02688437953393,0,7
622,0,1,0.08114584651637047,0.9188541534836299,121.453964,31.026958,0,8
621,0,0,1.0000000994736041e-07,0.9999998999999902,121.453971,31.026947,0,132
620,0,0,0.00043265537756081307,0.9995673446224391,121.4540056019845,31.026847773149694,0,44
619,0,1,0.09302899668501172,0.9069710033149884,121.45408630371097,31.029310226440423,0,7
618,0,1,0.13849505205900428,0.8615049479409959,121.45415139372884,31.02920331914974,0,4
617,0,1,0.13849514290462267,0.8615048570953772,121.45422535533709,31.029199491523496,0,4
616,0,1,0.13849524241372943,0.8615047575862705,121.454306,31.029196,0,4
615,0,0,0.00010212036917737523,0.9998978796308226,121.4544731091617,31.029257723755848,0,54
614,0,0,0.0028980077198787015,0.9971019922801213,121.45471237751448,31.02927764560415,0,31
613,0,1,0.12156634606234835,0.8784336539376516,121.45485007904593,31.029347399871668,0,5
612,0,0,3.887778424104122e-07,0.9999996112221576,121.45492559612023,31.02943611290197,0,94
611,0,0,1.0000000994736041e-07,0.9999998999999902,121.454490367142,31.029407098296392,0,153
610,0,0,1.0000000994736041e-07,0.9999998999999902,121.45431095844782,31.02933454248837,0,112
609,0,0,3.9022495563453306e-07,0.9999996097750444,121.45418432725636,31.029338573155577,2,94
608,0,0,1.0000000994736041e-07,0.9999998999999902,121.45406947956616,31.02923673515533,1,152
607,0,0,1.0000000994736041e-07,0.9999998999999902,121.45400603921271,31.0292798970839,0,112
606,0,0,5.760724937425882e-05,0.9999423927506258,121.453927,31.02941,0,58
605,0,1,0.12156494965534005,0.8784350503446602,121.45382846724634,31.02944728246881,0,5
604,0,0,7.645537221174406e-07,0.999999235446278,121.454232,31.029624,0,89
603,0,0,1.054513506682496e-05,0.9999894548649331,121.454275,31.029581,0,70
602,0,0,6.645618220231192e-05,0.9999335438177976,121.45435,31.029616,0,57
601,0,0,1.0000000994736041e-07,0.9999998999999902,121.45421105167202,31.02958602823103,0,150
600,0,0,6.674886421433078e-07,0.999999332511358,121.45424922924587,31.02965058322009,0,90
599,0,0,1.0000000994736041e-07,0.9999998999999902,121.45456972074707,31.02973565093489,0,149
598,0,0,1.0546014428079695e-05,0.9999894539855719,121.454676,31.029687,0,70
597,0,1,0.09303168696604414,0.9069683130339559,121.454827,31.031596,0,7
596,0,0,1.0547248184996406e-05,0.999989452751815,121.455242,31.029823,0,70
595,0,0,6.676665784911697e-07,0.9999993323334216,121.45525914521022,31.02990370734295,0,90
594,0,1,0.13849704208435454,0.8615029579156452,121.455248,31.030111,0,4
593,0,1,0.13849711099940717,0.8615028890005928,121.45532,31.030078,0,4
592,0,1,0.13849706353117902,0.8615029364688208,121.45535,31.02995,0,4
591,0,1,0.13849705394165598,0.8615029460583441,121.455363,31.029911,0,4
590,0,0,0.031072641512105984,0.9689273584878939,121.455395,31.029882,1,15
589,0,0,1.0000000994736041e-07,0.9999998999999902,121.4553799631512,31.029841347077507,0,150
588,0,0,0.002898232678024064,0.9971017673219759,121.45552918321984,31.029549794208883,0,31
587,0,1,0.09303133577251617,0.906968664227484,121.455643,31.029055,0,7
586,0,0,0.00013613685203537473,0.9998638631479646,121.45563552318868,31.029087173045337,0,52
585,0,0,1.054774166000778e-05,0.99998945225834,121.45570163489272,31.02901651920604,0,70
584,0,1,0.09303113013827476,0.9069688698617252,121.45567095335932,31.02867248578041,0,7
583,0,0,6.676881257284045e-07,0.9999993323118743,121.455796,31.028386,0,90
582,0,0,0.0008965591321900839,0.9991034408678098,121.45581799786125,31.02839795479435,0,39
581,0,0,0.00028011462194334246,0.9997198853780566,121.45582646258887,31.028459964181685,0,47
580,0,1,0.15819650178378677,0.8418034982162134,121.45585555101675,31.02835488445667,1,3
579,0,1,0.1782875497330908,0.8217124502669092,121.455480541489,31.028056574029588,0,2
577,0,0,0.006088332312774712,0.9939116676872254,121.453284,31.030449,1,26
576,0,0,2.8295105265198945e-05,0.999971704894735,121.455232,31.02802,0,63
575,0,0,1.0000000994736041e-07,0.9999998999999902,121.454919,31.027795,0,112
574,0,0,1.0000000994736041e-07,0.9999998999999902,121.455258,31.027849,0,112
573,0,1,0.09308177542954331,0.9069182245704568,121.40557089425968,31.229050836412704,0,7
572,0,1,0.09308177013681489,0.906918229863185,121.40555997164064,31.229069592604432,0,7
571,0,0,0.006060065670871639,0.9939399343291283,121.455166,31.027716999999985,0,26
570,0,1,0.09308177037866695,0.9069182296213328,121.40555261058373,31.22908804519863,0,7
569,0,0,1.0000000994736041e-07,0.9999998999999902,121.455371,31.027791,0,112
568,0,1,0.09308176596307265,0.9069182340369275,121.40554518180386,31.22909955656973,0,7
567,0,0,1.1507922806194983e-06,0.9999988492077193,121.455358,31.027716,0,86
566,0,0,0.019821887037473077,0.9801781129625269,121.45534,31.027685,0,18
565,0,0,0.0002800880197509013,0.9997199119802492,121.45532,31.027678,0,47
564,0,1,0.0930817321402823,0.9069182678597179,121.40545938700004,31.2292587093537,0,7
563,0,0,1.1507912494419799e-06,0.9999988492087505,121.455307,31.027892,0,86
562,0,0,6.675907911246222e-07,0.9999993324092088,121.455338,31.027895,0,90
561,0,0,1.0000000994736041e-07,0.9999998999999902,121.455524,31.02802,1,112
560,0,1,0.09308174062218627,0.9069182593778138,121.40549489364622,31.229184426168647,0,7
559,0,0,2.9712457030109354e-07,0.9999997028754298,121.45528,31.028178,0,96
558,0,1,0.09308174503303246,0.9069182549669675,121.40551144961782,31.229150485001675,0,7
557,0,0,2.971187820388927e-07,0.9999997028812181,121.455207,31.028174,0,96
556,0,0,2.971049109041804e-07,0.9999997028950892,121.455053,31.028086,0,96
555,0,1,0.09308176516648452,0.9069182348335156,121.4055299695666,31.22913571195114,0,7
554,0,0,1.0000000994736041e-07,0.9999998999999902,121.45471,31.028036,0,112
553,0,0,1.992149763446469e-07,0.9999998007850237,121.454672,31.028157,1,99
552,0,0,1.0000000994736041e-07,0.9999998999999902,121.454678,31.028067,0,112
551,0,0,1.0000000994736041e-07,0.9999998999999902,121.454545,31.028008,0,112
550,0,0,1.0000000994736041e-07,0.9999998999999902,121.454494,31.027871,0,112
549,0,0,1.0000000994736041e-07,0.9999998999999902,121.454538,31.02783,0,112
548,0,0,6.027680389276983e-06,0.9999939723196107,121.454483,31.027826,0,74
547,0,1,0.09308183123244916,0.9069181687675509,121.40563821766725,31.22897060220061,0,7
546,0,0,1.0000000994736041e-07,0.9999998999999902,121.454655,31.027783,0,112
545,0,0,1.0000000994736041e-07,0.9999998999999902,121.45465,31.027651,0,112
544,0,1,0.09308183764494485,0.9069181623550553,121.4056318549566,31.228996018549417,0,7
543,0,1,0.09308184423595936,0.9069181557640408,121.40559220303535,31.229103486437705,0,7
542,0,1,0.0930818127198871,0.9069181872801129,121.40559127922096,31.229057662667557,0,7
541,0,0,0.012704745946986132,0.9872952540530138,121.454497,31.027701,0,21
540,0,1,0.09308180343064898,0.906918196569351,121.40556628976874,31.229104877255004,0,7
539,0,1,0.09308179115770793,0.906918208842292,121.40554506165158,31.229138298607207,0,7
538,0,1,0.10702735136815214,0.8929726486318477,121.454526,31.026956,1,6
537,0,1,0.09308189779707858,0.9069181022029215,121.40567755001068,31.22897555404518,0,7
536,0,0,5.243987037249197e-06,0.9999947560129627,121.4546,31.027065,0,75
535,0,0,1.0000000994736041e-07,0.9999998999999902,121.454621,31.027504,0,112
534,0,0,0.00043269459759858305,0.9995673054024015,121.454749,31.026827,0,44
533,0,0,1.0000000994736041e-07,0.9999998999999902,121.454599,31.027559,0,112
532,0,0,1.995538182896547e-06,0.9999980044618171,121.454757,31.027005,1,82
531,0,0,1.0000000994736041e-07,0.9999998999999902,121.454557,31.027574,0,112
530,0,0,1.9908943944605785e-06,0.9999980091056055,121.45467,31.026951,0,82
529,0,0,1.0000000994736041e-07,0.9999998999999902,121.454537,31.027533,0,112
528,0,0,1.0000000994736041e-07,0.9999998999999902,121.454549,31.0274,0,112
527,0,0,0.0038910392556873565,0.9961089607443127,121.454623,31.027065,0,29
526,0,0,1.0000000994736041e-07,0.9999998999999902,121.454611,31.027362,0,150
525,0,0,0.0005003795782955477,0.9994996204217046,121.454541,31.027163,0,43
524,0,0,0.030904566516555026,0.9690954334834451,121.454676,31.027241,0,15
523,0,0,5.101463249734685e-07,0.999999489853675,121.454831,31.027273,1,92
522,0,0,1.0000000994736041e-07,0.9999998999999902,121.454806,31.027383,1,150
521,0,1,0.12156479382043556,0.8784352061795645,121.454735,31.02729,0,5
520,0,0,0.0005004045334824626,0.9994995954665176,121.454915,31.02731,0,43
519,0,0,1.0000000994736041e-07,0.9999998999999902,121.455143,31.027461,0,150
518,0,0,2.970845001078788e-07,0.9999997029155,121.454975,31.0274,0,96
517,0,0,5.091675567973845e-07,0.9999994908324433,121.455174,31.027374,0,92
516,0,0,3.398531307853001e-07,0.9999996601468691,121.455751,31.027205,0,95
515,0,0,5.091866975059101e-07,0.9999994908133025,121.455291,31.027493,0,92
514,1,1,0.20142397445910634,0.7985760255408936,121.4064163873728,31.22722486347221,0,1
513,1,1,0.20245146463546274,0.7975485353645371,121.40652586746909,31.227302840040657,1,1
512,0,0,0.000500430318842803,0.9994995696811574,121.455321,31.027392,0,43
511,0,1,0.1215655784091586,0.8784344215908413,121.455252,31.027355,0,5
510,0,1,0.20142405125793483,0.7985759487420652,121.40645234413984,31.227343193697223,0,1
509,0,0,0.0005004343153381023,0.999499565684662,121.455376,31.027433,0,43
507,0,1,0.20142404242954903,0.7985759575704509,121.40640308799676,31.22735697455279,0,1
506,0,0,1.0000000994736041e-07,0.9999998999999902,121.455482,31.027438,0,112
505,0,1,0.2014239920970273,0.7985760079029727,121.40634611439934,31.2272996974118,0,1
503,0,0,0.0038914469523743792,0.9961085530476256,121.455799,31.027464,0,29
502,0,1,0.20142403992910532,0.7985759600708946,121.40654311186192,31.22726743589576,0,1
501,0,0,1.0000000994736041e-07,0.9999998999999902,121.455861,31.027266,0,110
500,0,0,1.0000000994736041e-07,0.9999998999999902,121.455827,31.027302,0,110
499,0,1,0.12156625889277292,0.8784337411072269,121.455798,31.027204,0,5
497,0,0,1.0000000994736041e-07,0.9999998999999902,121.455772,31.027231,0,115
496,0,1,0.20142404645600304,0.798575953543997,121.40649892372312,31.22730616260629,0,1
495,0,0,2.598616331270586e-07,0.9999997401383669,121.455749,31.027224,0,97
494,0,1,0.041503312482096114,0.9584966875179038,121.455811,31.02712,0,13
493,0,1,0.20142405153702825,0.7985759484629715,121.40651563653851,31.22730529316251,0,1
492,0,1,0.04805940737998194,0.9519405926200181,121.455765,31.027094,0,12
491,0,1,0.20142405898151095,0.7985759410184892,121.40652101434688,31.22731561502504,0,1
490,0,0,0.00043275292114859946,0.9995672470788515,121.455789,31.02703,0,44
489,0,1,0.15736802416097476,0.8426319758390253,121.455885,31.027117,0,3
488,0,1,0.15736809305236366,0.8426319069476362,121.455878,31.027235,0,3
487,0,1,0.20142406150885037,0.7985759384911496,121.40654972165584,31.22730280599921,0,1
486,1,1,0.20760901077014082,0.7923909892298593,121.40651959055651,31.227199224203872,6,1
485,0,1,0.20142400890267928,0.7985759910973208,121.40651022333856,31.22723077397315,0,1
484,0,1,0.15736752474602414,0.842632475253976,121.455623,31.02676,0,3
483,0,1,0.157367588877359,0.842632411122641,121.45574,31.026673,0,3
482,1,1,0.2014240009584673,0.7985759990415324,121.40649192973147,31.227227377952023,0,1
481,0,1,0.15736730423271025,0.8426326957672898,121.455527,31.026571,0,3
480,0,0,1.0000000994736041e-07,0.9999998999999902,121.456684,31.025657,0,115
479,0,0,3.7584652452818774e-05,0.9999624153475472,121.45619,31.025906,0,61
478,0,0,0.03090654670624272,0.9690934532937572,121.456677,31.025854,0,15
477,0,0,3.7603901814811486e-05,0.9999623960981852,121.459034,31.026545,0,61
476,0,0,0.03090624599550681,0.969093754004493,121.456307,31.026268,0,15
475,0,1,0.20142400371376318,0.7985759962862368,121.40642777071488,31.22727134231696,0,1
474,0,0,3.7583076506374894e-05,0.9999624169234935,121.456013,31.025649,0,61
473,0,0,0.0007747131903072527,0.9992252868096928,121.455881,31.02558,0,40
472,0,0,0.031071030599790824,0.9689289694002092,121.455561,31.025507,1,15
471,0,0,0.0002423507144883901,0.9997576492855117,121.455513,31.025553,0,48
470,0,0,1.0000000994736041e-07,0.9999998999999902,121.455453,31.025488,0,112
469,0,0,0.019821218336302168,0.9801787816636978,121.455425,31.025261,0,18
468,0,0,1.0545076851164021e-05,0.9999894549231488,121.455364,31.025457,0,70
467,1,1,0.22536972996244,0.7746302700375599,121.40654131764472,31.22721685567541,23,1
466,0,1,0.20142398908400128,0.7985760109159987,121.40657884814324,31.22715296095582,0,1
465,0,0,0.01982108225890962,0.9801789177410903,121.455266,31.02533,0,18
464,0,1,0.2014239755067153,0.7985760244932848,121.40651519805267,31.22716681034269,0,1
463,0,0,1.0000000994736041e-07,0.9999998999999902,121.455124,31.025708,0,112
462,0,1,0.2014239758169735,0.7985760241830268,121.40651154573662,31.227169592681804,0,1
461,0,0,1.0000000994736041e-07,0.9999998999999902,121.455081,31.025426,0,149
460,1,1,0.21384045806940646,0.7861595419305933,121.40652234170966,31.227190555207198,12,1
459,0,0,0.019820992746076127,0.9801790072539238,121.455096,31.025584,0,18
457,0,1,0.20142398615477414,0.7985760138452258,121.4065557674048,31.227161622052662,0,1
456,1,1,0.20864448750251705,0.791355512497483,121.40653209369076,31.227192223343973,7,1
455,0,0,5.760783331645128e-05,0.9999423921666836,121.454981,31.025792,0,58
454,0,0,5.760740536367974e-05,0.9999423925946364,121.454918,31.025854,0,58
453,0,1,0.20142393647068757,0.7985760635293122,121.4064777495931,31.227118298992544,0,1
452,0,1,0.17828583529234882,0.821714164707651,121.454985,31.025816,0,2
451,0,0,2.4555768989412774e-05,0.9999754442310107,121.455005,31.026238,0,64
450,1,1,0.20142396617249353,0.7985760338275063,121.4064712223018,31.22717646407666,0,1
449,0,0,5.7790294939561374e-05,0.9999422097050604,121.454792,31.026397,1,58
448,0,1,0.17828590607511244,0.8217140939248875,121.455085,31.025814,0,2
447,0,1,0.08114856863983877,0.9188514313601611,121.455861,31.026362,0,8
446,0,1,0.17828676841824453,0.8217132315817554,121.455681,31.026529,0,2
445,0,1,0.20142393128475788,0.7985760687152421,121.40643551113769,31.2271344682644,0,1
444,0,1,0.20142393112988538,0.7985760688701146,121.40643581675322,31.227134000095347,0,1
443,0,0,7.647811133490957e-07,0.9999992352188867,121.456256,31.026605,0,89
442,0,1,0.17828682126732265,0.8217131787326772,121.455831,31.026438,0,2
441,0,1,0.20142393464608904,0.7985760653539112,121.4064413020433,31.22713708870434,0,1
440,0,1,0.20142390508263391,0.7985760949173658,121.4064163498002,31.22709828037772,0,1
439,0,1,0.20142390934948531,0.7985760906505147,121.40641871784658,31.22710462975776,0,1
438,1,1,0.20142391304411847,0.7985760869558813,121.4063858665486,31.22713130871992,0,1
437,1,1,0.206574767474437,0.7934252325255631,121.40639070206842,31.227153555808528,5,1
436,1,1,0.2034801504282047,0.7965198495717952,121.40638562583888,31.227150537503555,2,1
435,0,0,0.017091193008796825,0.9829088069912032,121.456207,31.02638,0,19
434,1,1,0.20142395593023077,0.7985760440697695,121.4064524290665,31.22716917727411,0,1
433,0,0,0.0045309567389178965,0.9954690432610821,121.456009,31.026376,1,28
432,0,0,6.64619882884803e-05,0.9999335380117116,121.455816,31.026278,0,57
431,0,1,0.20142397929118527,0.7985760207088147,121.40624379547327,31.227338420707056,0,1
430,0,1,0.2014239654564955,0.7985760345435045,121.40623562477802,31.2273181329322,0,1
429,0,1,0.20142394648076126,0.798576053519239,121.4062475857266,31.22727624585012,0,1
428,0,1,0.20142394800319938,0.7985760519968009,121.40625598994984,31.227273923390516,0,1
427,0,1,0.2014239153651948,0.7985760846348049,121.40626356053362,31.227209767153987,0,1
426,0,1,0.20142389487540557,0.7985761051245945,121.406237357705,31.22718827730887,0,1
425,1,1,0.20142388927598293,0.7985761107240169,121.4062748936226,31.22715527918185,0,1
424,1,1,0.20348016377820596,0.796519836221794,121.40629405194328,31.22722515484674,2,1
423,0,1,0.20142403663967204,0.798575963360328,121.40633392333982,31.22738838195802,0,1
422,1,1,0.20451037821857523,0.7954896217814248,121.40638609702997,31.227220393625057,3,1
421,1,1,0.20968122398623532,0.7903187760137649,121.4063639810154,31.227233468391574,8,1
420,1,1,0.20142395654972906,0.7985760434502711,121.40635622361036,31.22722869228065,0,1
419,1,1,0.2086444893788468,0.7913555106211528,121.40637164976468,31.227257477777208,7,1
418,1,1,0.20554194724010677,0.7944580527598932,121.4063679627024,31.227273734851455,4,1
417,0,1,0.2014240199779442,0.7985759800220559,121.40639495849636,31.22732093605941,0,1
416,0,1,0.20142403843475173,0.7985759615652482,121.40631103515624,31.227405548095685,0,1
415,0,1,0.20142403604121883,0.798575963958781,121.4063415527344,31.227382659912145,0,1
414,0,1,0.20142401909315777,0.7985759809068421,121.4062779986305,31.227390299985743,0,1
413,0,1,0.2014240430900086,0.7985759569099914,121.40620799688082,31.227476572736283,0,1
412,0,0,1.0000000994736041e-07,0.9999998999999902,121.455733,31.025166,0,115
411,0,1,0.03582066152344201,0.9641793384765579,121.455461,31.025474,0,14
410,0,0,3.7583554398816435e-05,0.9999624164456011,121.456118,31.025539,0,61
409,0,1,0.09302938674164006,0.9069706132583598,121.45548,31.026481,0,7
408,0,0,2.4558474839596046e-05,0.9999754415251604,121.455555,31.026494,0,64
407,0,1,0.09302951007708751,0.9069704899229123,121.455533,31.026539,0,7
406,0,0,2.4628772707881244e-05,0.9999753712272921,121.455162,31.026486,1,64
405,0,1,0.09302881476949759,0.9069711852305025,121.455128,31.026473,0,7
404,1,1,0.2014240930053264,0.7985759069946736,121.406230125179,31.22755423569026,0,1
403,0,1,0.03582024216314267,0.9641797578368574,121.455124,31.025572,0,14
402,0,0,2.284798950890503e-06,0.999997715201049,121.455207,31.025343,0,81
401,0,0,0.00043268809134737506,0.9995673119086528,121.454916,31.025792,0,44
400,0,0,0.0004326755851787662,0.9995673244148212,121.454711,31.025684,0,44
399,0,1,0.09302741982927396,0.9069725801707259,121.454577,31.025698,0,7
398,0,0,0.0004326745463062333,0.9995673254536939,121.454654,31.025818,0,44
397,0,1,0.20142377032518857,0.7985762296748113,121.40630495698298,31.226919961003883,0,1
396,0,1,0.09302747531904737,0.9069725246809524,121.454561,31.025822,0,7
395,0,1,0.20142374135219004,0.7985762586478101,121.40630659454712,31.226866094874207,0,1
394,0,1,0.20142369771561833,0.7985763022843816,121.40635245882972,31.226758628079804,0,1
393,0,1,0.15736575838379524,0.8426342416162048,121.454519,31.02578,0,3
392,0,1,0.2014237013842358,0.7985762986157642,121.40633958645574,31.226773135299627,0,1
391,0,1,0.20142367372980177,0.7985763262701983,121.40644081714898,31.2266612340032,0,1
390,0,1,0.1573658300409149,0.842634169959085,121.454403,31.026076,0,3
388,0,1,0.20142367393916455,0.7985763260608353,121.40637866092256,31.2266993373455,0,1
387,0,1,0.20142365512576246,0.7985763448742376,121.40635412856676,31.226679892731102,0,1
386,0,1,0.20142365806240986,0.7985763419375902,121.4063775049138,31.2266710651282,0,1
385,0,1,0.2014236454448552,0.7985763545551449,121.40638236547495,31.226645089957493,0,1
384,0,1,0.09302737611470843,0.9069726238852915,121.454302,31.026307,0,7
383,0,1,0.20142363773457383,0.7985763622654262,121.40639115239551,31.22662568651902,0,1
382,0,1,0.2014236826790359,0.7985763173209642,121.4063586430308,31.22672743551076,0,1
381,0,1,0.1573657578328859,0.842634242167114,121.454179,31.026321,0,3
377,0,1,0.20142363032939978,0.7985763696706002,121.40638704639892,31.22661466488606,0,1
376,0,1,0.20142361607260065,0.7985763839273992,121.406398,31.226582,0,1
375,0,1,0.20347982255114772,0.7965201774488523,121.406409,31.226533,2,1
374,0,1,0.2014236180974434,0.7985763819025563,121.40647,31.226542,0,1
373,0,1,0.20142363514504938,0.7985763648549506,121.406457,31.226581,0,1
372,0,1,0.2014236513313106,0.7985763486686894,121.406448,31.226616,0,1
371,0,1,0.2024510721560589,0.7975489278439409,121.406444,31.22663,1,1
370,1,1,0.2014238663854391,0.7985761336145608,121.406485,31.226986,0,1
369,0,1,0.2014238159281529,0.798576184071847,121.406386,31.226954,0,1
368,0,1,0.2055416356895754,0.7944583643104246,121.40642080267452,31.226667171562728,4,1
366,0,1,0.2014238760146613,0.7985761239853387,121.406481,31.227006,0,1
365,0,1,0.20142394147855974,0.7985760585214402,121.406607,31.227049,0,1
364,0,1,0.201423701521179,0.798576298478821,121.40638301447346,31.2267470298463,0,1
362,0,1,0.2014238332693913,0.7985761667306088,121.40639495849612,31.226980209350607,0,1
361,1,1,0.2159267622810231,0.7840732377189771,121.405648,31.226615,14,1
360,0,1,0.20142346946523704,0.798576530534763,121.405766,31.226698,0,1
359,1,1,0.2024508992952886,0.7975491007047114,121.40579,31.22669,1,1
358,0,1,0.20142376522003597,0.7985762347799638,121.406395,31.226856,0,1
357,0,1,0.20142326344180395,0.7985767365581959,121.405916,31.226231,0,1
356,0,1,0.20142330771116682,0.7985766922888333,121.405914,31.226313,0,1
355,0,1,0.20142336167055472,0.7985766383294453,121.405895,31.226423,0,1
354,0,1,0.20142339180913016,0.7985766081908698,121.405895,31.226478,0,1
353,1,1,0.20142348069253072,0.7985765193074693,121.40574645996092,31.226730346679684,0,1
352,0,1,0.20142341557926788,0.7985765844207322,121.40595,31.226488,0,1
351,0,1,0.2014234983093366,0.7985765016906634,121.40576171875004,31.226753234863256,0,1
350,0,1,0.20142341261346194,0.7985765873865378,121.40589,31.226519,0,1
349,0,1,0.20142341907218464,0.7985765809278155,121.405888,31.226532,0,1
348,0,1,0.20142347658504633,0.7985765234149536,121.40576314924408,31.226712722325,0,1
347,0,1,0.2014234451505365,0.7985765548494635,121.40571104989802,31.22668697625321,0,1
346,0,1,0.20142343392423978,0.7985765660757603,121.405903,31.22655,0,1
345,1,1,0.20142344486092795,0.7985765551390721,121.40572357177736,31.22667884826659,0,1
344,0,1,0.2014234410711105,0.7985765589288896,121.40588,31.226577,0,1
343,1,1,0.20142346572996936,0.7985765342700307,121.40577228004145,31.22668737249509,0,1
342,1,1,0.2014234451562095,0.7985765548437905,121.40574645996092,31.22666549682616,0,1
341,0,1,0.201423448939284,0.798576551060716,121.405874,31.226595,0,1
340,0,1,0.20142348207038385,0.7985765179296161,121.4057562109382,31.226726943243307,0,1
339,0,1,0.20142348994772613,0.7985765100522738,121.40576171875004,31.226737976074208,0,1
338,1,1,0.20142346064311395,0.798576539356886,121.405868,31.22662,0,1
337,1,1,0.20142341347436554,0.7985765865256347,121.4056993811645,31.226636251366408,0,1
336,0,1,0.20142341347436554,0.7985765865256347,121.4056993811645,31.226636251366408,0,1
335,1,1,0.24233030255770774,0.7576696974422924,121.40563725060554,31.22664818452751,39,1
334,1,1,0.20245089234676963,0.7975491076532302,121.4056355078838,31.226766338886147,1,1
333,1,1,0.20142341886139156,0.7985765811386085,121.40562728197976,31.22668983699401,0,1
332,1,1,0.20245090262200865,0.7975490973779913,121.405837,31.226669,1,1
331,1,1,0.20245089764797017,0.79754910235203,121.40570831298898,31.226734081920227,1,1
330,1,1,0.20142350362388722,0.7985764963761129,121.405844,31.226713,0,1
329,0,1,0.20142351713018442,0.7985764828698155,121.40570831298828,31.226819992065444,0,1
328,1,1,0.20142351293979058,0.7985764870602092,121.405844,31.22673,0,1
327,1,1,0.2014234377177043,0.7985765622822956,121.40564623522256,31.226712745335377,0,1
326,0,1,0.20142344854538866,0.7985765514546114,121.40568504760571,31.226708950849595,0,1
325,1,1,0.2014235123727615,0.7985764876272385,121.405839,31.226732,0,1
324,1,1,0.20142347894359136,0.7985765210564086,121.40571256294623,31.22674772585767,0,1
323,0,1,0.20142353499917376,0.7985764650008261,121.405823,31.226783,0,1
322,1,1,0.20347979522213366,0.7965202047778663,121.405826145357,31.226800791574146,2,1
321,0,1,0.2014234702487243,0.7985765297512759,121.40572862533185,31.2267221111623,0,1
320,1,1,0.20142351713018442,0.7985764828698155,121.40570831298828,31.226819992065444,0,1
319,0,1,0.20245081551543972,0.7975491844845602,121.405546,31.226677,1,1
318,1,1,0.2014235494431424,0.7985764505568574,121.405817,31.226813,0,1
317,0,1,0.20142351385613982,0.7985764861438602,121.405738,31.226796,0,1
316,0,1,0.20142354565028914,0.7985764543497108,121.40578297912184,31.22682672461273,0,1
315,0,1,0.20142275924879188,0.7985772407512082,121.406135,31.225178,0,1
314,0,1,0.20142306309265767,0.7985769369073423,121.40594482421884,31.22584789315902,0,1
313,0,1,0.20142301106795168,0.7985769889320481,121.40599060058594,31.225725173950195,0,1
312,0,1,0.20142298718710375,0.7985770128128963,121.406013,31.225668,0,1
311,0,1,0.20142306025439147,0.7985769397456085,121.405946,31.225842,0,1
310,0,1,0.20142297364633932,0.7985770263536607,121.405997,31.225653,0,1
309,0,1,0.2014229929970626,0.7985770070029374,121.40602111816408,31.22567367553709,0,1
308,0,1,0.20142306461147474,0.7985769353885251,121.405997,31.225819,0,1
307,0,1,0.20142297244804203,0.7985770275519579,121.406028,31.225632,0,1
306,0,1,0.20142304588157786,0.7985769541184221,121.406,31.225783,0,1
305,0,1,0.20142301422507305,0.798576985774927,121.40600036727452,31.22572500780626,0,1
304,0,1,0.20142303715960796,0.798576962840392,121.405954,31.225795,0,1
303,0,1,0.20142302157375533,0.7985769784262446,121.406006,31.225735,0,1
302,0,1,0.2014230639180643,0.7985769360819358,121.40603637695315,31.225793838500977,0,1
301,0,1,0.20142303014923552,0.7985769698507645,121.405984,31.225764,0,1
300,0,1,0.20142301599843968,0.7985769840015603,121.4059677124023,31.22574806213379,0,1
299,0,1,0.2014230001835539,0.798576999816446,121.406001,31.225699,0,1
298,0,1,0.2014229862864787,0.7985770137135212,121.40596008300784,31.225698471069336,0,1
297,0,1,0.20142299285311052,0.7985770071468898,121.4059829711914,31.22569656372072,0,1
296,0,1,0.2014229284129187,0.7985770715870815,121.406034,31.225548,0,1
295,0,1,0.20142296314090202,0.7985770368590979,121.40597534179688,31.225646972656246,0,1
294,0,1,0.20142286776084753,0.7985771322391526,121.406051,31.225427,0,1
293,0,1,0.20142294506953637,0.7985770549304638,121.40600585937496,31.225595474243143,0,1
292,0,1,0.20142282296634967,0.7985771770336503,121.40603,31.225358,0,1
291,0,1,0.201422965678106,0.798577034321894,121.4059829711914,31.225646972656246,0,1
290,0,1,0.20142293298194905,0.7985770670180509,121.40596008300784,31.22560119628908,0,1
289,0,1,0.20142287699704076,0.7985771230029592,121.40601348877152,31.225466619636887,0,1
